Dataset	Viral_Fraction	MGE_Fraction	Host_Fraction	Confidence_Level	Threshold	Predictions_Made	Accuracy	Balanced_Accuracy	TPR	TNR	Precision	Recall	F1_Score	FDR	MCC	Strict_Viral_Region	AUROC	AUPRC	ECE	N_Total	Prevalence	FPR	FNR	Specificity	NPV
Integrated proviruses	57.5%	0.4%	42.1%	High Confidence	0.91	14200	0.6150943396226415	0.6577653220781264	0.32614428329252215	0.9893863608637307	0.9754929577464789	0.32614428329252215	0.48884810841332577	0.024507042253521127	0.39987825776966807	True	0.9053387314563834	0.9160250627347627	0.1478633561007375	75260.0	0.5643369651873505	0.010613639136269367	0.6738557167074779	0.9893863608637307	0.5312807075008189
Integrated proviruses	57.5%	0.4%	42.1%	High Confidence	0.91	5330	0.49221365931437683	0.5482364381067062	0.11285081936334526	0.9836220568500671	0.899249530956848	0.11285081936334526	0.20053554244592275	0.10075046904315196	0.18647416768472197	False	0.9053387314563834	0.9160250627347627	0.1478633561007375	75260.0	0.5643369651873505	0.016377943149932902	0.8871491806366547	0.9836220568500671	0.4611897611897612
Integrated proviruses	57.5%	0.4%	42.1%	High Confidence	0.91	19530	0.6716449641243688	0.7060017601848325	0.4389951026558674	0.9730084177137978	0.9546850998463902	0.4389951026558674	0.6014322118641334	0.04531490015360983	0.46603024511541846	Either	0.9053387314563834	0.9160250627347627	0.1478633561007375	75260.0	0.5643369651873505	0.02699158228620227	0.5610048973441326	0.9730084177137978	0.5724564866319756
Integrated proviruses	57.5%	0.4%	42.1%	Medium Confidence	0.454	20241	0.6723226149348924	0.7054547392516174	0.44796571859107176	0.962943759912163	0.9399733214762116	0.44796571859107176	0.606764147784351	0.06002667852378835	0.4594969679119771	True	0.9053387314563834	0.9160250627347627	0.1478633561007375	75260.0	0.5643369651873505	0.03705624008783701	0.5520342814089282	0.962943759912163	0.5738563041858267
Integrated proviruses	57.5%	0.4%	42.1%	Medium Confidence	0.454	12798	0.5567100717512623	0.6008355032655204	0.25791109436805426	0.9437599121629865	0.8559149867166744	0.25791109436805426	0.396381400398046	0.1440850132833255	0.2661786936506295	False	0.9053387314563834	0.9160250627347627	0.1478633561007375	75260.0	0.5643369651873505	0.05624008783701354	0.7420889056319457	0.9437599121629865	0.4954052063654702
Integrated proviruses	57.5%	0.4%	42.1%	Medium Confidence	0.454	33039	0.7933696518735052	0.8062902425171377	0.705876812959126	0.9067036720751495	0.907412451950725	0.705876812959126	0.794056495080187	0.0925875480492751	0.6120603864018259	Either	0.9053387314563834	0.9160250627347627	0.1478633561007375	75260.0	0.5643369651873505	0.09329632792485056	0.294123187040874	0.9067036720751495	0.7041282773975036
Integrated proviruses	57.5%	0.4%	42.1%	Low Confidence	0.0	27267	0.662490034546904	0.6832418501359201	0.5219674138255792	0.8445162864462609	0.8130340704881358	0.5219674138255792	0.6357705157802664	0.18696592951186417	0.37805575622468274	True	0.9053387314563834	0.9160250627347627	0.1478633561007375	75260.0	0.5643369651873505	0.15548371355373916	0.4780325861744208	0.8445162864462609	0.576959139874565
Integrated proviruses	57.5%	0.4%	42.1%	Low Confidence	0.0	47993	0.3375099654530959	0.31675814986407996	0.4780325861744208	0.15548371355373916	0.42304086012543496	0.4780325861744208	0.4488586746255458	0.576959139874565	-0.37805575622468274	False	0.9053387314563834	0.9160250627347627	0.1478633561007375	75260.0	0.5643369651873505	0.8445162864462609	0.5219674138255792	0.15548371355373916	0.18696592951186417
Integrated proviruses	57.5%	0.4%	42.1%	Low Confidence	0.0	75260	0.5643369651873505	0.5	1.0	0.0	0.5643369651873505	1.0	0.7215030747800089	0.4356630348126495		Either	0.9053387314563834	0.9160250627347627	0.1478633561007375	75260.0	0.5643369651873505	1.0	0.0	0.0	
Virus enriched	70.2%	12.5%	17.3%	High Confidence	0.91	101430	0.5381714437925402	0.6670824743996786	0.3385255145193121	0.9956394342800452	0.9944099378881988	0.3385255145193121	0.50510043117047	0.0055900621118012426	0.3614058521213427	True	0.9733202655660085	0.9857536581110912	0.05619140939723629	427977.0	0.6961775983288822	0.004360565719954779	0.6614744854806879	0.9956394342800452	0.3964574777903334
Virus enriched	70.2%	12.5%	17.3%	High Confidence	0.91	101426	0.5352320334971272	0.6636125641683526	0.336407695302536	0.9908174330341692	0.9882278705657327	0.336407695302536	0.5019455447775769	0.011772129434267347	0.3539051130026162	False	0.9733202655660085	0.9857536581110912	0.05619140939723629	427977.0	0.6961775983288822	0.0091825669658307	0.663592304697464	0.9908174330341692	0.39453255387366754
Virus enriched	70.2%	12.5%	17.3%	High Confidence	0.91	202856	0.7695810756185496	0.8306950385680314	0.6749332098218481	0.9864568673142146	0.9913189651772686	0.6749332098218481	0.8030886334773685	0.008681034822731396	0.6091806360251372	Either	0.9733202655660085	0.9857536581110912	0.05619140939723629	427977.0	0.6961775983288822	0.013543132685785478	0.3250667901781519	0.9864568673142146	0.56977358842578
Virus enriched	70.2%	12.5%	17.3%	Medium Confidence	0.454	114457	0.5629788516672625	0.6822879249745841	0.37820357914803926	0.986372270801129	0.9845182033427401	0.37820357914803926	0.5464773705459439	0.015481796657259931	0.37881262180567254	True	0.9733202655660085	0.9857536581110912	0.05619140939723629	427977.0	0.6961775983288822	0.01362772919887102	0.6217964208519607	0.986372270801129	0.40908713957642256
Virus enriched	70.2%	12.5%	17.3%	Medium Confidence	0.454	180690	0.6682251616325177	0.7349156548397109	0.5649408621638675	0.9048904475155543	0.9315568100060878	0.5649408621638675	0.7033415650240891	0.06844318999391223	0.4374864451054597	False	0.9733202655660085	0.9857536581110912	0.05619140939723629	427977.0	0.6961775983288822	0.09510955248444578	0.4350591378361325	0.9048904475155543	0.4758115064681928
Virus enriched	70.2%	12.5%	17.3%	Medium Confidence	0.454	295147	0.9273816116286623	0.917203579814295	0.9431444413119068	0.8912627183166832	0.9520950577170021	0.9431444413119068	0.9475986140500257	0.047904942282997964	0.8294707912727555	Either	0.9733202655660085	0.9857536581110912	0.05619140939723629	427977.0	0.6961775983288822	0.1087372816833168	0.05685555868809322	0.8912627183166832	0.872468568847399
Virus enriched	70.2%	12.5%	17.3%	Low Confidence	0.0	128325	0.5464499260474278	0.6477244892173418	0.38960489749889243	0.9058440809357913	0.9045938047925189	0.38960489749889243	0.5446368876283508	0.095406195207481	0.2965572968564103	True	0.9733202655660085	0.9857536581110912	0.05619140939723629	427977.0	0.6961775983288822	0.09415591906420875	0.6103951025011076	0.9058440809357913	0.3930759681230227
Virus enriched	70.2%	12.5%	17.3%	Low Confidence	0.0	299652	0.45355007395257224	0.3522755107826582	0.6103951025011076	0.09415591906420875	0.6069240318769773	0.6103951025011076	0.6086546184738956	0.3930759681230227	-0.2965572968564103	False	0.9733202655660085	0.9857536581110912	0.05619140939723629	427977.0	0.6961775983288822	0.9058440809357913	0.38960489749889243	0.09415591906420875	0.095406195207481
Virus enriched	70.2%	12.5%	17.3%	Low Confidence	0.0	427977	0.6961775983288822	0.5	1.0	0.0	0.6961775983288822	1.0	0.8208781898956504	0.30382240167111785		Either	0.9733202655660085	0.9857536581110912	0.05619140939723629	427977.0	0.6961775983288822	1.0	0.0	0.0	
