HMM	CAMPER	FOAM	KEGG	METABOLIC	Pfam	dbCAN	CheckAMG (AMG weight >= 0.6)	CheckAMG (all)	DRAMV	VIBRANT
HMMsoil131711	false	true	false	false	false	false	true	true	false	false
HMMsoil131718	false	true	false	false	false	false	true	true	false	false
HMMsoil131719	false	true	false	false	false	false	true	true	false	false
HMMsoil13172	false	true	false	false	false	false	true	true	false	false
HMMsoil13173	false	true	false	false	false	false	true	true	false	false
HMMsoil131732	false	true	false	false	false	false	true	true	false	false
HMMsoil13174	false	true	false	false	false	false	true	true	false	false
HMMsoil131740	false	true	false	false	false	false	true	true	false	false
HMMsoil131742	false	true	false	false	false	false	true	true	false	false
HMMsoil131746	false	true	false	false	false	false	true	true	false	false
HMMsoil131753	false	true	false	false	false	false	true	true	false	false
HMMsoil131754	false	true	false	false	false	false	true	true	false	false
HMMsoil131756	false	true	false	false	false	false	true	true	false	false
HMMsoil131757	false	true	false	false	false	false	true	true	false	false
HMMsoil13176	false	true	false	false	false	false	true	true	false	false
HMMsoil131763	false	true	false	false	false	false	true	true	false	false
HMMsoil131764	false	true	false	false	false	false	true	true	false	false
HMMsoil131769	false	true	false	false	false	false	true	true	false	false
HMMsoil13177	false	true	false	false	false	false	true	true	false	false
HMMsoil131770	false	true	false	false	false	false	true	true	false	false
HMMsoil131771	false	true	false	false	false	false	true	true	false	false
HMMsoil131772	false	true	false	false	false	false	true	true	false	false
HMMsoil131774	false	true	false	false	false	false	true	true	false	false
HMMsoil131775	false	true	false	false	false	false	true	true	false	false
HMMsoil131777	false	true	false	false	false	false	true	true	false	false
HMMsoil131779	false	true	false	false	false	false	true	true	false	false
HMMsoil131788	false	true	false	false	false	false	true	true	false	false
HMMsoil13179	false	true	false	false	false	false	true	true	false	false
HMMsoil13180	false	true	false	false	false	false	true	true	false	false
HMMsoil131804	false	true	false	false	false	false	true	true	false	false
HMMsoil131805	false	true	false	false	false	false	true	true	false	false
HMMsoil13181	false	true	false	false	false	false	true	true	false	false
HMMsoil131811	false	true	false	false	false	false	true	true	false	false
HMMsoil131819	false	true	false	false	false	false	true	true	false	false
HMMsoil131823	false	true	false	false	false	false	true	true	false	false
HMMsoil131834	false	true	false	false	false	false	true	true	false	false
HMMsoil13184	false	true	false	false	false	false	true	true	false	false
HMMsoil131845	false	true	false	false	false	false	true	true	false	false
HMMsoil131848	false	true	false	false	false	false	true	true	false	false
HMMsoil13185	false	true	false	false	false	false	true	true	false	false
HMMsoil131850	false	true	false	false	false	false	true	true	false	false
HMMsoil131853	false	true	false	false	false	false	true	true	false	false
HMMsoil13186	false	true	false	false	false	false	true	true	false	false
HMMsoil131860	false	true	false	false	false	false	true	true	false	false
HMMsoil131863	false	true	false	false	false	false	true	true	false	false
HMMsoil131867	false	true	false	false	false	false	true	true	false	false
HMMsoil131868	false	true	false	false	false	false	true	true	false	false
HMMsoil13187	false	true	false	false	false	false	true	true	false	false
HMMsoil131872	false	true	false	false	false	false	true	true	false	false
HMMsoil131874	false	true	false	false	false	false	true	true	false	false
HMMsoil131878	false	true	false	false	false	false	true	true	false	false
HMMsoil13188	false	true	false	false	false	false	true	true	false	false
HMMsoil131886	false	true	false	false	false	false	true	true	false	false
HMMsoil131892	false	true	false	false	false	false	true	true	false	false
HMMsoil131894	false	true	false	false	false	false	true	true	false	false
HMMsoil131895	false	true	false	false	false	false	true	true	false	false
HMMsoil13190	false	true	false	false	false	false	true	true	false	false
HMMsoil13191	false	true	false	false	false	false	true	true	false	false
HMMsoil131911	false	true	false	false	false	false	true	true	false	false
HMMsoil131916	false	true	false	false	false	false	true	true	false	false
HMMsoil13192	false	true	false	false	false	false	true	true	false	false
HMMsoil131923	false	true	false	false	false	false	true	true	false	false
HMMsoil131926	false	true	false	false	false	false	true	true	false	false
HMMsoil131930	false	true	false	false	false	false	true	true	false	false
HMMsoil131932	false	true	false	false	false	false	true	true	false	false
HMMsoil131934	false	true	false	false	false	false	true	true	false	false
HMMsoil131942	false	true	false	false	false	false	true	true	false	false
HMMsoil131943	false	true	false	false	false	false	true	true	false	false
HMMsoil131945	false	true	false	false	false	false	true	true	false	false
HMMsoil13195	false	true	false	false	false	false	true	true	false	false
HMMsoil131950	false	true	false	false	false	false	true	true	false	false
HMMsoil131959	false	true	false	false	false	false	true	true	false	false
HMMsoil13196	false	true	false	false	false	false	true	true	false	false
HMMsoil131965	false	true	false	false	false	false	true	true	false	false
HMMsoil131968	false	true	false	false	false	false	true	true	false	false
HMMsoil131969	false	true	false	false	false	false	true	true	false	false
HMMsoil13197	false	true	false	false	false	false	true	true	false	false
HMMsoil131970	false	true	false	false	false	false	true	true	false	false
HMMsoil131976	false	true	false	false	false	false	true	true	false	false
HMMsoil13198	false	true	false	false	false	false	true	true	false	false
HMMsoil131981	false	true	false	false	false	false	true	true	false	false
HMMsoil131982	false	true	false	false	false	false	true	true	false	false
HMMsoil131989	false	true	false	false	false	false	true	true	false	false
HMMsoil13199	false	true	false	false	false	false	true	true	false	false
HMMsoil131995	false	true	false	false	false	false	true	true	false	false
HMMsoil13200	false	true	false	false	false	false	true	true	false	false
HMMsoil132001	false	true	false	false	false	false	true	true	false	false
HMMsoil132005	false	true	false	false	false	false	true	true	false	false
HMMsoil132006	false	true	false	false	false	false	true	true	false	false
HMMsoil132008	false	true	false	false	false	false	true	true	false	false
HMMsoil132025	false	true	false	false	false	false	true	true	false	false
HMMsoil132026	false	true	false	false	false	false	true	true	false	false
HMMsoil132027	false	true	false	false	false	false	true	true	false	false
HMMsoil132029	false	true	false	false	false	false	true	true	false	false
HMMsoil132032	false	true	false	false	false	false	true	true	false	false
HMMsoil132034	false	true	false	false	false	false	true	true	false	false
HMMsoil132035	false	true	false	false	false	false	true	true	false	false
HMMsoil132036	false	true	false	false	false	false	true	true	false	false
HMMsoil13204	false	true	false	false	false	false	true	true	false	false
HMMsoil13205	false	true	false	false	false	false	true	true	false	false
HMMsoil132054	false	true	false	false	false	false	true	true	false	false
HMMsoil132058	false	true	false	false	false	false	true	true	false	false
HMMsoil132068	false	true	false	false	false	false	true	true	false	false
HMMsoil13207	false	true	false	false	false	false	false	true	false	false
HMMsoil132082	false	true	false	false	false	false	true	true	false	false
HMMsoil132084	false	true	false	false	false	false	true	true	false	false
HMMsoil132085	false	true	false	false	false	false	true	true	false	false
HMMsoil132088	false	true	false	false	false	false	true	true	false	false
HMMsoil13209	false	true	false	false	false	false	true	true	false	false
HMMsoil132093	false	true	false	false	false	false	true	true	false	false
HMMsoil132095	false	true	false	false	false	false	true	true	false	false
HMMsoil132096	false	true	false	false	false	false	true	true	false	false
HMMsoil132098	false	true	false	false	false	false	true	true	false	false
HMMsoil132102	false	true	false	false	false	false	true	true	false	false
HMMsoil13211	false	true	false	false	false	false	true	true	false	false
HMMsoil132112	false	true	false	false	false	false	true	true	false	false
HMMsoil132123	false	true	false	false	false	false	true	true	false	false
HMMsoil132124	false	true	false	false	false	false	true	true	false	false
HMMsoil132127	false	true	false	false	false	false	true	true	false	false
HMMsoil132137	false	true	false	false	false	false	true	true	false	false
HMMsoil132150	false	true	false	false	false	false	true	true	false	false
HMMsoil13216	false	true	false	false	false	false	true	true	false	false
HMMsoil132160	false	true	false	false	false	false	true	true	false	false
HMMsoil132162	false	true	false	false	false	false	true	true	false	false
HMMsoil13217	false	true	false	false	false	false	true	true	false	false
HMMsoil132179	false	true	false	false	false	false	true	true	false	false
HMMsoil132183	false	true	false	false	false	false	true	true	false	false
HMMsoil132184	false	true	false	false	false	false	true	true	false	false
HMMsoil132188	false	true	false	false	false	false	true	true	false	false
HMMsoil132191	false	true	false	false	false	false	true	true	false	false
HMMsoil132194	false	true	false	false	false	false	true	true	false	false
HMMsoil132195	false	true	false	false	false	false	true	true	false	false
HMMsoil132196	false	true	false	false	false	false	true	true	false	false
HMMsoil132198	false	true	false	false	false	false	true	true	false	false
HMMsoil132204	false	true	false	false	false	false	true	true	false	false
HMMsoil132205	false	true	false	false	false	false	true	true	false	false
HMMsoil132210	false	true	false	false	false	false	true	true	false	false
HMMsoil132211	false	true	false	false	false	false	true	true	false	false
HMMsoil132212	false	true	false	false	false	false	true	true	false	false
HMMsoil132218	false	true	false	false	false	false	true	true	false	false
HMMsoil132220	false	true	false	false	false	false	true	true	false	false
HMMsoil132224	false	true	false	false	false	false	true	true	false	false
HMMsoil132226	false	true	false	false	false	false	true	true	false	false
HMMsoil132229	false	true	false	false	false	false	true	true	false	false
HMMsoil13223	false	true	false	false	false	false	true	true	false	false
HMMsoil132234	false	true	false	false	false	false	true	true	false	false
HMMsoil132241	false	true	false	false	false	false	true	true	false	false
HMMsoil132242	false	true	false	false	false	false	true	true	false	false
HMMsoil132243	false	true	false	false	false	false	true	true	false	false
HMMsoil132247	false	true	false	false	false	false	true	true	false	false
HMMsoil132249	false	true	false	false	false	false	true	true	false	false
HMMsoil132251	false	true	false	false	false	false	true	true	false	false
HMMsoil132257	false	true	false	false	false	false	true	true	false	false
HMMsoil132260	false	true	false	false	false	false	true	true	false	false
HMMsoil132262	false	true	false	false	false	false	true	true	false	false
HMMsoil132268	false	true	false	false	false	false	true	true	false	false
HMMsoil132273	false	true	false	false	false	false	true	true	false	false
HMMsoil132275	false	true	false	false	false	false	true	true	false	false
HMMsoil132276	false	true	false	false	false	false	true	true	false	false
HMMsoil132277	false	true	false	false	false	false	true	true	false	false
HMMsoil132278	false	true	false	false	false	false	true	true	false	false
HMMsoil132279	false	true	false	false	false	false	true	true	false	false
HMMsoil132285	false	true	false	false	false	false	true	true	false	false
HMMsoil132286	false	true	false	false	false	false	true	true	false	false
HMMsoil132287	false	true	false	false	false	false	true	true	false	false
HMMsoil13229	false	true	false	false	false	false	true	true	false	false
HMMsoil132295	false	true	false	false	false	false	true	true	false	false
HMMsoil132298	false	true	false	false	false	false	true	true	false	false
HMMsoil132299	false	true	false	false	false	false	true	true	false	false
HMMsoil1323	false	true	false	false	false	false	true	true	false	false
HMMsoil13230	false	true	false	false	false	false	false	true	false	false
HMMsoil132300	false	true	false	false	false	false	true	true	false	false
HMMsoil132313	false	true	false	false	false	false	true	true	false	false
HMMsoil132319	false	true	false	false	false	false	true	true	false	false
HMMsoil132325	false	true	false	false	false	false	true	true	false	false
HMMsoil132327	false	true	false	false	false	false	true	true	false	false
HMMsoil132330	false	true	false	false	false	false	true	true	false	false
HMMsoil132337	false	true	false	false	false	false	true	true	false	false
HMMsoil132341	false	true	false	false	false	false	true	true	false	false
HMMsoil132346	false	true	false	false	false	false	true	true	false	false
HMMsoil132352	false	true	false	false	false	false	true	true	false	false
HMMsoil132354	false	true	false	false	false	false	true	true	false	false
HMMsoil132363	false	true	false	false	false	false	true	true	false	false
HMMsoil132372	false	true	false	false	false	false	true	true	false	false
HMMsoil132373	false	true	false	false	false	false	true	true	false	false
HMMsoil132384	false	true	false	false	false	false	true	true	false	false
HMMsoil132385	false	true	false	false	false	false	true	true	false	false
HMMsoil132395	false	true	false	false	false	false	false	true	false	false
HMMsoil132396	false	true	false	false	false	false	true	true	false	false
HMMsoil132401	false	true	false	false	false	false	true	true	false	false
HMMsoil132405	false	true	false	false	false	false	true	true	false	false
HMMsoil13241	false	true	false	false	false	false	true	true	false	false
HMMsoil132410	false	true	false	false	false	false	true	true	false	false
HMMsoil132415	false	true	false	false	false	false	true	true	false	false
HMMsoil132418	false	true	false	false	false	false	true	true	false	false
HMMsoil132419	false	true	false	false	false	false	true	true	false	false
HMMsoil132425	false	true	false	false	false	false	true	true	false	false
HMMsoil132428	false	true	false	false	false	false	true	true	false	false
HMMsoil132433	false	true	false	false	false	false	true	true	false	false
HMMsoil132435	false	true	false	false	false	false	true	true	false	false
HMMsoil132437	false	true	false	false	false	false	true	true	false	false
HMMsoil132439	false	true	false	false	false	false	true	true	false	false
HMMsoil132442	false	true	false	false	false	false	true	true	false	false
HMMsoil132448	false	true	false	false	false	false	true	true	false	false
HMMsoil132451	false	true	false	false	false	false	true	true	false	false
HMMsoil132453	false	true	false	false	false	false	true	true	false	false
HMMsoil132456	false	true	false	false	false	false	true	true	false	false
HMMsoil132462	false	true	false	false	false	false	true	true	false	false
HMMsoil132463	false	true	false	false	false	false	true	true	false	false
HMMsoil132464	false	true	false	false	false	false	true	true	false	false
HMMsoil132466	false	true	false	false	false	false	true	true	false	false
HMMsoil132473	false	true	false	false	false	false	true	true	false	false
HMMsoil132475	false	true	false	false	false	false	true	true	false	false
HMMsoil132477	false	true	false	false	false	false	true	true	false	false
HMMsoil132478	false	true	false	false	false	false	true	true	false	false
HMMsoil13248	false	true	false	false	false	false	false	true	false	false
HMMsoil132484	false	true	false	false	false	false	true	true	false	false
HMMsoil132492	false	true	false	false	false	false	true	true	false	false
HMMsoil132497	false	true	false	false	false	false	true	true	false	false
HMMsoil132498	false	true	false	false	false	false	true	true	false	false
HMMsoil13250	false	true	false	false	false	false	true	true	false	false
HMMsoil132500	false	true	false	false	false	false	true	true	false	false
HMMsoil132501	false	true	false	false	false	false	true	true	false	false
HMMsoil132502	false	true	false	false	false	false	true	true	false	false
HMMsoil132509	false	true	false	false	false	false	true	true	false	false
HMMsoil132511	false	true	false	false	false	false	true	true	false	false
HMMsoil132512	false	true	false	false	false	false	true	true	false	false
HMMsoil132514	false	true	false	false	false	false	true	true	false	false
HMMsoil132518	false	true	false	false	false	false	true	true	false	false
HMMsoil132519	false	true	false	false	false	false	true	true	false	false
HMMsoil13252	false	true	false	false	false	false	true	true	false	false
HMMsoil132520	false	true	false	false	false	false	true	true	false	false
HMMsoil132524	false	true	false	false	false	false	true	true	false	false
HMMsoil132529	false	true	false	false	false	false	true	true	false	false
HMMsoil13253	false	true	false	false	false	false	true	true	false	false
HMMsoil132532	false	true	false	false	false	false	true	true	false	false
HMMsoil132534	false	true	false	false	false	false	true	true	false	false
HMMsoil132535	false	true	false	false	false	false	true	true	false	false
HMMsoil132536	false	true	false	false	false	false	true	true	false	false
HMMsoil132539	false	true	false	false	false	false	true	true	false	false
HMMsoil132543	false	true	false	false	false	false	true	true	false	false
HMMsoil132544	false	true	false	false	false	false	true	true	false	false
HMMsoil132545	false	true	false	false	false	false	true	true	false	false
HMMsoil132548	false	true	false	false	false	false	true	true	false	false
HMMsoil132566	false	true	false	false	false	false	true	true	false	false
HMMsoil13257	false	true	false	false	false	false	true	true	false	false
HMMsoil132576	false	true	false	false	false	false	true	true	false	false
HMMsoil132578	false	true	false	false	false	false	true	true	false	false
HMMsoil132579	false	true	false	false	false	false	true	true	false	false
HMMsoil13258	false	true	false	false	false	false	true	true	false	false
HMMsoil132583	false	true	false	false	false	false	true	true	false	false
HMMsoil132595	false	true	false	false	false	false	true	true	false	false
HMMsoil132596	false	true	false	false	false	false	true	true	false	false
HMMsoil13261	false	true	false	false	false	false	true	true	false	false
HMMsoil132619	false	true	false	false	false	false	true	true	false	false
HMMsoil13262	false	true	false	false	false	false	true	true	false	false
HMMsoil132622	false	true	false	false	false	false	true	true	false	false
HMMsoil132624	false	true	false	false	false	false	true	true	false	false
HMMsoil132627	false	true	false	false	false	false	true	true	false	false
HMMsoil13263	false	true	false	false	false	false	true	true	false	false
HMMsoil132633	false	true	false	false	false	false	true	true	false	false
HMMsoil132637	false	true	false	false	false	false	true	true	false	false
HMMsoil132638	false	true	false	false	false	false	true	true	false	false
HMMsoil132639	false	true	false	false	false	false	true	true	false	false
HMMsoil13264	false	true	false	false	false	false	true	true	false	false
HMMsoil132642	false	true	false	false	false	false	true	true	false	false
HMMsoil132645	false	true	false	false	false	false	true	true	false	false
HMMsoil132647	false	true	false	false	false	false	true	true	false	false
HMMsoil13265	false	true	false	false	false	false	true	true	false	false
HMMsoil132655	false	true	false	false	false	false	true	true	false	false
HMMsoil132656	false	true	false	false	false	false	true	true	false	false
HMMsoil132657	false	true	false	false	false	false	true	true	false	false
HMMsoil132658	false	true	false	false	false	false	true	true	false	false
HMMsoil13266	false	true	false	false	false	false	true	true	false	false
HMMsoil132660	false	true	false	false	false	false	true	true	false	false
HMMsoil132662	false	true	false	false	false	false	true	true	false	false
HMMsoil132669	false	true	false	false	false	false	true	true	false	false
HMMsoil132682	false	true	false	false	false	false	true	true	false	false
HMMsoil132685	false	true	false	false	false	false	true	true	false	false
HMMsoil132692	false	true	false	false	false	false	true	true	false	false
HMMsoil132693	false	true	false	false	false	false	true	true	false	false
HMMsoil132698	false	true	false	false	false	false	true	true	false	false
HMMsoil1327	false	true	false	false	false	false	true	true	false	false
HMMsoil13270	false	true	false	false	false	false	true	true	false	false
HMMsoil132700	false	true	false	false	false	false	true	true	false	false
HMMsoil132703	false	true	false	false	false	false	true	true	false	false
HMMsoil132704	false	true	false	false	false	false	true	true	false	false
HMMsoil132706	false	true	false	false	false	false	true	true	false	false
HMMsoil132707	false	true	false	false	false	false	true	true	false	false
HMMsoil132714	false	true	false	false	false	false	true	true	false	false
HMMsoil132715	false	true	false	false	false	false	true	true	false	false
HMMsoil132716	false	true	false	false	false	false	true	true	false	false
HMMsoil132719	false	true	false	false	false	false	true	true	false	false
HMMsoil132722	false	true	false	false	false	false	true	true	false	false
HMMsoil132723	false	true	false	false	false	false	true	true	false	false
HMMsoil132728	false	true	false	false	false	false	true	true	false	false
HMMsoil13273	false	true	false	false	false	false	true	true	false	false
HMMsoil132730	false	true	false	false	false	false	true	true	false	false
HMMsoil132731	false	true	false	false	false	false	true	true	false	false
HMMsoil132733	false	true	false	false	false	false	true	true	false	false
HMMsoil132743	false	true	false	false	false	false	true	true	false	false
HMMsoil132747	false	true	false	false	false	false	true	true	false	false
HMMsoil132752	false	true	false	false	false	false	true	true	false	false
HMMsoil132754	false	true	false	false	false	false	true	true	false	false
HMMsoil132758	false	true	false	false	false	false	true	true	false	false
HMMsoil132761	false	true	false	false	false	false	true	true	false	false
HMMsoil132765	false	true	false	false	false	false	true	true	false	false
HMMsoil13277	false	true	false	false	false	false	true	true	false	false
HMMsoil132782	false	true	false	false	false	false	true	true	false	false
HMMsoil132787	false	true	false	false	false	false	true	true	false	false
HMMsoil132789	false	true	false	false	false	false	true	true	false	false
HMMsoil132790	false	true	false	false	false	false	true	true	false	false
HMMsoil132793	false	true	false	false	false	false	true	true	false	false
HMMsoil132796	false	true	false	false	false	false	true	true	false	false
HMMsoil132798	false	true	false	false	false	false	true	true	false	false
HMMsoil132802	false	true	false	false	false	false	true	true	false	false
HMMsoil132804	false	true	false	false	false	false	true	true	false	false
HMMsoil132807	false	true	false	false	false	false	true	true	false	false
HMMsoil132809	false	true	false	false	false	false	true	true	false	false
HMMsoil13281	false	true	false	false	false	false	false	true	false	false
HMMsoil132816	false	true	false	false	false	false	true	true	false	false
HMMsoil132817	false	true	false	false	false	false	true	true	false	false
HMMsoil132820	false	true	false	false	false	false	true	true	false	false
HMMsoil132821	false	true	false	false	false	false	true	true	false	false
HMMsoil132823	false	true	false	false	false	false	true	true	false	false
HMMsoil132829	false	true	false	false	false	false	true	true	false	false
HMMsoil13283	false	true	false	false	false	false	true	true	false	false
HMMsoil132834	false	true	false	false	false	false	true	true	false	false
HMMsoil132835	false	true	false	false	false	false	true	true	false	false
HMMsoil132839	false	true	false	false	false	false	true	true	false	false
HMMsoil13284	false	true	false	false	false	false	false	true	false	false
HMMsoil132850	false	true	false	false	false	false	true	true	false	false
HMMsoil132857	false	true	false	false	false	false	true	true	false	false
HMMsoil132863	false	true	false	false	false	false	true	true	false	false
HMMsoil132867	false	true	false	false	false	false	true	true	false	false
HMMsoil132875	false	true	false	false	false	false	true	true	false	false
HMMsoil132876	false	true	false	false	false	false	true	true	false	false
HMMsoil13288	false	true	false	false	false	false	true	true	false	false
HMMsoil132885	false	true	false	false	false	false	true	true	false	false
HMMsoil132890	false	true	false	false	false	false	true	true	false	false
HMMsoil132892	false	true	false	false	false	false	true	true	false	false
HMMsoil132893	false	true	false	false	false	false	true	true	false	false
HMMsoil132894	false	true	false	false	false	false	true	true	false	false
HMMsoil1329	false	true	false	false	false	false	true	true	false	false
HMMsoil132901	false	true	false	false	false	false	true	true	false	false
HMMsoil132909	false	true	false	false	false	false	true	true	false	false
HMMsoil132910	false	true	false	false	false	false	true	true	false	false
HMMsoil132916	false	true	false	false	false	false	true	true	false	false
HMMsoil132918	false	true	false	false	false	false	true	true	false	false
HMMsoil13292	false	true	false	false	false	false	true	true	false	false
HMMsoil132924	false	true	false	false	false	false	true	true	false	false
HMMsoil13293	false	true	false	false	false	false	true	true	false	false
HMMsoil132930	false	true	false	false	false	false	true	true	false	false
HMMsoil132940	false	true	false	false	false	false	true	true	false	false
HMMsoil132947	false	true	false	false	false	false	true	true	false	false
HMMsoil132951	false	true	false	false	false	false	true	true	false	false
HMMsoil132952	false	true	false	false	false	false	true	true	false	false
HMMsoil13296	false	true	false	false	false	false	true	true	false	false
HMMsoil132960	false	true	false	false	false	false	true	true	false	false
HMMsoil132963	false	true	false	false	false	false	true	true	false	false
HMMsoil132964	false	true	false	false	false	false	true	true	false	false
HMMsoil132965	false	true	false	false	false	false	true	true	false	false
HMMsoil132967	false	true	false	false	false	false	true	true	false	false
HMMsoil132968	false	true	false	false	false	false	true	true	false	false
HMMsoil132973	false	true	false	false	false	false	true	true	false	false
HMMsoil132975	false	true	false	false	false	false	true	true	false	false
HMMsoil132976	false	true	false	false	false	false	true	true	false	false
HMMsoil132978	false	true	false	false	false	false	true	true	false	false
HMMsoil13298	false	true	false	false	false	false	true	true	false	false
HMMsoil132989	false	true	false	false	false	false	true	true	false	false
HMMsoil13299	false	true	false	false	false	false	false	true	false	false
HMMsoil132991	false	true	false	false	false	false	true	true	false	false
HMMsoil132994	false	true	false	false	false	false	true	true	false	false
HMMsoil132995	false	true	false	false	false	false	true	true	false	false
HMMsoil132997	false	true	false	false	false	false	true	true	false	false
HMMsoil132999	false	true	false	false	false	false	true	true	false	false
HMMsoil133	false	true	false	false	false	false	true	true	false	false
HMMsoil1330	false	true	false	false	false	false	true	true	false	false
HMMsoil13300	false	true	false	false	false	false	true	true	false	false
HMMsoil133000	false	true	false	false	false	false	true	true	false	false
HMMsoil133010	false	true	false	false	false	false	true	true	false	false
HMMsoil133011	false	true	false	false	false	false	true	true	false	false
HMMsoil133015	false	true	false	false	false	false	true	true	false	false
HMMsoil133017	false	true	false	false	false	false	true	true	false	false
HMMsoil133018	false	true	false	false	false	false	true	true	false	false
HMMsoil13302	false	true	false	false	false	false	true	true	false	false
HMMsoil133022	false	true	false	false	false	false	true	true	false	false
HMMsoil133024	false	true	false	false	false	false	true	true	false	false
HMMsoil133027	false	true	false	false	false	false	true	true	false	false
HMMsoil133033	false	true	false	false	false	false	true	true	false	false
HMMsoil133040	false	true	false	false	false	false	true	true	false	false
HMMsoil133042	false	true	false	false	false	false	true	true	false	false
HMMsoil133044	false	true	false	false	false	false	true	true	false	false
HMMsoil13305	false	true	false	false	false	false	true	true	false	false
HMMsoil133057	false	true	false	false	false	false	true	true	false	false
HMMsoil133058	false	true	false	false	false	false	true	true	false	false
HMMsoil13306	false	true	false	false	false	false	false	true	false	false
HMMsoil133060	false	true	false	false	false	false	true	true	false	false
HMMsoil133065	false	true	false	false	false	false	true	true	false	false
HMMsoil13307	false	true	false	false	false	false	true	true	false	false
HMMsoil133079	false	true	false	false	false	false	true	true	false	false
HMMsoil13308	false	true	false	false	false	false	true	true	false	false
HMMsoil133080	false	true	false	false	false	false	true	true	false	false
HMMsoil133081	false	true	false	false	false	false	true	true	false	false
HMMsoil13309	false	true	false	false	false	false	true	true	false	false
HMMsoil133092	false	true	false	false	false	false	true	true	false	false
HMMsoil133094	false	true	false	false	false	false	true	true	false	false
HMMsoil133095	false	true	false	false	false	false	true	true	false	false
HMMsoil133096	false	true	false	false	false	false	true	true	false	false
HMMsoil133102	false	true	false	false	false	false	true	true	false	false
HMMsoil133108	false	true	false	false	false	false	true	true	false	false
HMMsoil133110	false	true	false	false	false	false	true	true	false	false
HMMsoil133114	false	true	false	false	false	false	true	true	false	false
HMMsoil133115	false	true	false	false	false	false	true	true	false	false
HMMsoil133119	false	true	false	false	false	false	true	true	false	false
HMMsoil133129	false	true	false	false	false	false	true	true	false	false
HMMsoil13313	false	true	false	false	false	false	true	true	false	false
HMMsoil133138	false	true	false	false	false	false	true	true	false	false
HMMsoil133141	false	true	false	false	false	false	true	true	false	false
HMMsoil133145	false	true	false	false	false	false	true	true	false	false
HMMsoil133146	false	true	false	false	false	false	true	true	false	false
HMMsoil133149	false	true	false	false	false	false	true	true	false	false
HMMsoil13315	false	true	false	false	false	false	true	true	false	false
HMMsoil133153	false	true	false	false	false	false	true	true	false	false
HMMsoil133154	false	true	false	false	false	false	true	true	false	false
HMMsoil133161	false	true	false	false	false	false	true	true	false	false
HMMsoil133165	false	true	false	false	false	false	true	true	false	false
HMMsoil13317	false	true	false	false	false	false	true	true	false	false
HMMsoil133175	false	true	false	false	false	false	true	true	false	false
HMMsoil13319	false	true	false	false	false	false	true	true	false	false
HMMsoil133209	false	true	false	false	false	false	true	true	false	false
HMMsoil133218	false	true	false	false	false	false	true	true	false	false
HMMsoil133221	false	true	false	false	false	false	true	true	false	false
HMMsoil133223	false	true	false	false	false	false	true	true	false	false
HMMsoil133230	false	true	false	false	false	false	true	true	false	false
HMMsoil133233	false	true	false	false	false	false	true	true	false	false
HMMsoil133239	false	true	false	false	false	false	true	true	false	false
HMMsoil13324	false	true	false	false	false	false	true	true	false	false
HMMsoil133240	false	true	false	false	false	false	true	true	false	false
HMMsoil133241	false	true	false	false	false	false	true	true	false	false
HMMsoil133248	false	true	false	false	false	false	true	true	false	false
HMMsoil133249	false	true	false	false	false	false	true	true	false	false
HMMsoil133252	false	true	false	false	false	false	true	true	false	false
HMMsoil133255	false	true	false	false	false	false	true	true	false	false
HMMsoil133259	false	true	false	false	false	false	true	true	false	false
HMMsoil13326	false	true	false	false	false	false	true	true	false	false
HMMsoil133260	false	true	false	false	false	false	true	true	false	false
HMMsoil133261	false	true	false	false	false	false	true	true	false	false
HMMsoil133265	false	true	false	false	false	false	true	true	false	false
HMMsoil13327	false	true	false	false	false	false	true	true	false	false
HMMsoil133271	false	true	false	false	false	false	true	true	false	false
HMMsoil133275	false	true	false	false	false	false	true	true	false	false
HMMsoil133277	false	true	false	false	false	false	true	true	false	false
HMMsoil133290	false	true	false	false	false	false	true	true	false	false
HMMsoil133299	false	true	false	false	false	false	true	true	false	false
HMMsoil1333	false	true	false	false	false	false	false	true	false	false
HMMsoil13330	false	true	false	false	false	false	true	true	false	false
HMMsoil133303	false	true	false	false	false	false	true	true	false	false
HMMsoil133305	false	true	false	false	false	false	true	true	false	false
HMMsoil133306	false	true	false	false	false	false	true	true	false	false
HMMsoil133307	false	true	false	false	false	false	true	true	false	false
HMMsoil13331	false	true	false	false	false	false	true	true	false	false
HMMsoil133313	false	true	false	false	false	false	true	true	false	false
HMMsoil133318	false	true	false	false	false	false	true	true	false	false
HMMsoil133319	false	true	false	false	false	false	true	true	false	false
HMMsoil13332	false	true	false	false	false	false	false	true	false	false
HMMsoil133321	false	true	false	false	false	false	true	true	false	false
HMMsoil133324	false	true	false	false	false	false	true	true	false	false
HMMsoil133325	false	true	false	false	false	false	true	true	false	false
HMMsoil133327	false	true	false	false	false	false	true	true	false	false
HMMsoil13333	false	true	false	false	false	false	true	true	false	false
HMMsoil133332	false	true	false	false	false	false	true	true	false	false
HMMsoil133336	false	true	false	false	false	false	true	true	false	false
HMMsoil13334	false	true	false	false	false	false	true	true	false	false
HMMsoil133340	false	true	false	false	false	false	true	true	false	false
HMMsoil133346	false	true	false	false	false	false	true	true	false	false
HMMsoil133349	false	true	false	false	false	false	true	true	false	false
HMMsoil133350	false	true	false	false	false	false	true	true	false	false
HMMsoil133355	false	true	false	false	false	false	true	true	false	false
HMMsoil13336	false	true	false	false	false	false	true	true	false	false
